date,location,actual,predicted
2025-06-01 10:45:00,San Marino,29.0,26.462753
2025-06-02 11:00:00,San Marino,29.3,28.274181
2025-06-03 11:00:00,San Marino,27.2,28.669355
2025-06-04 11:00:00,San Marino,28.1,28.605545
2025-06-05 10:45:00,San Marino,28.3,28.952496
2025-06-06 11:00:00,San Marino,29.2,28.388905
2025-06-07 10:45:00,San Marino,29.1,28.204803
2025-06-08 11:00:00,San Marino,29.3,28.44223
2025-06-09 11:00:00,San Marino,30.1,28.709751
2025-06-10 11:00:00,San Marino,31.0,28.068161
2025-06-11 11:00:00,San Marino,28.0,27.666779
2025-06-12 10:45:00,San Marino,28.1,27.310667
2025-06-13 11:00:00,San Marino,28.4,28.165442
2025-06-14 11:00:00,San Marino,24.1,27.826092
2025-06-15 10:45:00,San Marino,20.2,26.588226
2025-06-16 11:00:00,San Marino,23.1,27.485312
2025-06-17 11:00:00,San Marino,26.4,27.602203
2025-06-18 11:15:00,San Marino,25.2,27.895979
2025-06-19 11:15:00,San Marino,24.2,27.494324
2025-06-20 11:00:00,San Marino,26.7,28.215841
2025-06-21 11:00:00,San Marino,28.2,26.512072
2025-06-22 10:45:00,San Marino,27.3,24.740448
2025-06-23 11:00:00,San Marino,26.3,25.985928
2025-06-24 10:45:00,San Marino,28.0,26.384783
2025-06-25 10:45:00,San Marino,27.4,26.635397
2025-06-26 11:00:00,San Marino,31.2,27.564981
2025-06-27 10:45:00,San Marino,31.0,26.798023
2025-06-28 10:45:00,San Marino,27.3,26.77806
2025-06-29 10:45:00,San Marino,28.1,27.101974
2025-06-30 11:00:00,San Marino,28.1,28.899317
2025-07-01 11:00:00,San Marino,27.3,28.211344
2025-07-02 10:45:00,San Marino,25.1,26.185059
2025-07-03 10:15:00,San Marino,23.2,27.215593
2025-07-04 10:30:00,San Marino,25.3,26.930159
2025-07-05 10:30:00,San Marino,26.3,27.499199
2025-07-06 11:45:00,San Marino,26.3,27.458467
2025-07-07 10:45:00,San Marino,24.0,27.270554
2025-07-08 10:45:00,San Marino,25.2,27.89283
2025-07-09 10:45:00,San Marino,26.1,26.824259
2025-07-10 10:45:00,San Marino,25.2,26.791334
2025-07-11 10:30:00,San Marino,26.3,26.501245
2025-07-12 10:30:00,San Marino,27.2,26.304918
2025-07-13 10:45:00,San Marino,29.2,25.767738
2025-07-14 11:00:00,San Marino,29.3,26.378819
2025-07-15 11:00:00,San Marino,29.2,26.681156
2025-07-16 10:45:00,San Marino,30.3,26.085451
2025-07-17 10:30:00,San Marino,29.0,26.197428
2025-07-18 10:30:00,San Marino,28.3,26.796604
2025-07-19 10:45:00,San Marino,29.4,27.04173
2025-07-20 10:30:00,San Marino,28.1,27.094688
2025-07-21 10:30:00,San Marino,25.4,28.168306
2025-07-22 10:45:00,San Marino,27.1,27.674086
2025-07-23 10:30:00,San Marino,29.4,26.685072
2025-07-24 10:45:00,San Marino,25.1,26.158913
2025-07-25 10:30:00,San Marino,22.0,26.254547
2025-07-27 10:30:00,San Marino,24.3,26.052353
2025-07-30 10:15:00,San Marino,22.0,25.954819
2025-07-31 10:30:00,San Marino,21.3,25.139738
2025-08-01 10:15:00,San Marino,24.1,22.903055
2025-08-02 10:30:00,San Marino,25.4,22.760687
2025-08-04 10:15:00,San Marino,28.1,22.422104
2025-08-05 10:30:00,San Marino,24.3,22.340933
2025-08-06 10:30:00,San Marino,21.3,22.441578
2025-08-07 10:30:00,San Marino,23.3,22.048851
2025-08-08 10:15:00,San Marino,25.4,22.476885
2025-08-09 10:15:00,San Marino,20.3,22.577438
2025-08-10 10:30:00,San Marino,22.3,23.244747
2025-08-11 10:15:00,San Marino,23.2,23.732965
2025-08-12 10:30:00,San Marino,23.1,23.84374
2025-08-13 10:30:00,San Marino,22.4,22.751705
2025-08-14 10:15:00,San Marino,22.1,22.497694
2025-08-15 10:15:00,San Marino,22.2,22.578241
2025-08-16 10:30:00,San Marino,22.2,22.383183
2025-08-17 10:15:00,San Marino,22.3,22.300526
2025-08-18 10:15:00,San Marino,22.1,21.638592
2025-08-19 10:15:00,San Marino,22.1,21.883196
2025-08-20 11:30:00,San Marino,23.3,22.132648
2025-08-21 10:15:00,San Marino,25.3,22.089647
2025-08-22 10:00:00,San Marino,24.3,20.748133
2025-08-23 10:15:00,San Marino,21.3,19.876528
2025-08-24 10:15:00,San Marino,21.3,20.17133
2025-08-25 10:00:00,San Marino,22.1,18.895061
2025-08-26 10:15:00,San Marino,22.2,19.345615
2025-08-27 10:00:00,San Marino,23.1,18.980244
2025-08-28 10:30:00,San Marino,23.0,19.027363
2025-08-29 10:00:00,San Marino,18.0,18.98922
2025-08-30 09:45:00,San Marino,18.3,17.059076
2025-08-31 10:00:00,San Marino,18.3,16.380701
2025-09-01 10:15:00,San Marino,16.1,14.73238
2025-09-02 10:15:00,San Marino,18.0,14.482794
2025-09-03 10:00:00,San Marino,16.2,15.785709
2025-09-04 10:00:00,San Marino,15.2,15.466977
2025-09-05 10:00:00,San Marino,15.2,15.450586
2025-09-06 09:45:00,San Marino,10.2,15.297552
2025-09-07 09:45:00,San Marino,8.4,14.4186735
2025-09-08 10:15:00,San Marino,13.3,14.602523
2025-09-09 10:30:00,San Marino,15.2,15.098549
2025-09-11 10:00:00,San Marino,15.2,14.807884
2025-09-12 10:15:00,San Marino,17.2,14.082784
2025-09-13 10:15:00,San Marino,15.2,14.569255
2025-09-14 10:00:00,San Marino,15.4,14.897405
2025-09-15 10:15:00,San Marino,14.3,14.524664
2025-09-16 10:00:00,San Marino,16.3,14.634359
2025-09-18 10:00:00,San Marino,15.3,14.030423
2025-09-19 10:00:00,San Marino,13.1,14.496907
2025-09-20 09:45:00,San Marino,13.1,14.381188
2025-09-21 09:45:00,San Marino,15.0,14.808181
2025-09-22 10:00:00,San Marino,12.3,15.285962
2025-09-23 10:00:00,San Marino,14.1,15.17064
2025-09-25 09:45:00,San Marino,19.3,14.2183275
2025-09-26 10:00:00,San Marino,15.1,13.806444
2025-09-27 09:45:00,San Marino,15.0,14.202073
2025-09-28 10:15:00,San Marino,12.0,13.939476
2025-09-29 09:45:00,San Marino,13.3,13.330881
2025-09-30 09:45:00,San Marino,18.3,13.461094
2025-10-02 09:15:00,San Marino,20.2,13.801792
2025-10-03 08:45:00,San Marino,14.1,13.428115
2025-10-04 08:30:00,San Marino,16.1,13.077005
2025-10-06 08:15:00,San Marino,15.3,12.846703
2025-10-07 10:00:00,San Marino,14.4,12.461787
2025-10-08 10:15:00,San Marino,11.3,12.077093
2025-10-09 10:00:00,San Marino,9.2,11.169189
2025-10-10 10:15:00,San Marino,10.4,10.535092
2025-10-11 10:00:00,San Marino,8.3,9.84011
2025-10-12 09:45:00,San Marino,11.1,9.011651
2025-10-13 10:00:00,San Marino,11.2,9.435819
2025-10-14 10:15:00,San Marino,11.1,9.458312
2025-10-15 10:00:00,San Marino,9.1,9.230341
2025-10-16 09:45:00,San Marino,10.1,9.264533
2025-10-17 10:00:00,San Marino,11.2,8.546375
2025-10-18 10:00:00,San Marino,10.2,7.403858
2025-10-19 09:30:00,San Marino,12.2,7.08933
2025-10-20 10:00:00,San Marino,12.1,7.426399
2025-10-23 09:30:00,San Marino,4.2,7.626392
2025-10-24 10:00:00,San Marino,8.3,8.0587435
2025-10-26 08:30:00,San Marino,5.4,7.3370166
2025-10-27 09:00:00,San Marino,11.1,6.583995
2025-10-28 08:30:00,San Marino,6.4,6.4616904
2025-10-29 08:45:00,San Marino,4.2,6.455101
2025-10-30 09:00:00,San Marino,-1.9,7.0366864
2025-10-31 09:00:00,San Marino,4.3,6.5241933
2025-11-01 09:00:00,San Marino,7.3,6.4910884
2025-11-02 09:00:00,San Marino,8.2,6.854858
2025-11-03 09:00:00,San Marino,8.1,7.069876
2025-11-04 09:15:00,San Marino,8.3,6.5889907
2025-11-05 08:30:00,San Marino,7.2,7.4158807
2025-11-06 09:00:00,San Marino,6.1,6.544886
2025-11-07 09:00:00,San Marino,2.4,5.7482376
2025-11-08 09:30:00,San Marino,3.2,5.9204435
2025-11-09 08:45:00,San Marino,2.4,6.0463147
2025-11-10 08:45:00,San Marino,1.1,6.4032416
2025-11-11 08:45:00,San Marino,5.4,6.141429
2025-11-12 08:30:00,San Marino,3.3,5.853908
2025-11-13 08:30:00,San Marino,1.1,6.062409
2025-11-14 08:30:00,San Marino,5.3,6.0867662
2025-11-15 08:30:00,San Marino,7.2,6.2674994
2025-11-16 08:15:00,San Marino,9.2,6.278415
2025-11-19 08:15:00,San Marino,9.2,6.7241154
2025-11-20 08:15:00,San Marino,9.2,6.474674
2025-11-23 08:15:00,San Marino,9.1,5.9117594
2025-11-24 08:15:00,San Marino,10.2,5.899429
2025-11-28 08:30:00,San Marino,6.2,5.5898547
2025-11-29 08:15:00,San Marino,5.2,5.0472965
2025-11-30 08:00:00,San Marino,3.3,4.8056173
2025-12-01 08:30:00,San Marino,6.0,4.1343217
2025-12-02 08:15:00,San Marino,2.0,4.3278255
2025-12-03 08:15:00,San Marino,0.3,4.421815
2025-12-04 08:00:00,San Marino,7.4,3.9960673
2025-12-05 08:15:00,San Marino,8.0,3.6048048
2025-12-06 08:15:00,San Marino,1.0,3.2982857
2025-12-07 08:00:00,San Marino,1.4,3.709755
2025-12-08 08:15:00,San Marino,2.1,3.3606925
2025-12-09 08:45:00,San Marino,7.3,3.4387472
2025-12-10 08:15:00,San Marino,8.3,2.8581882
2025-12-11 08:15:00,San Marino,8.0,2.9856997
2025-12-12 08:30:00,San Marino,7.1,2.8666565
2025-12-13 08:15:00,San Marino,7.4,2.7555325
2025-12-14 08:15:00,San Marino,3.3,2.654925
2025-12-15 08:30:00,San Marino,3.1,2.5595393
2025-12-16 08:15:00,San Marino,4.4,2.579336
2025-12-18 08:00:00,San Marino,5.3,2.447349
2025-12-19 08:15:00,San Marino,6.4,3.1656754
2025-12-21 08:00:00,San Marino,2.3,2.1969523
2025-12-23 08:15:00,San Marino,6.2,3.0011356
2025-12-26 08:15:00,San Marino,5.2,4.9587884
2025-12-27 08:00:00,San Marino,6.2,5.369292
2025-12-28 08:15:00,San Marino,2.1,3.4020028
2025-12-29 08:00:00,San Marino,9.3,5.1365247
2025-12-30 08:15:00,San Marino,9.0,4.683361
2025-12-31 08:00:00,San Marino,7.1,4.045255
2026-01-01 08:15:00,San Marino,9.3,6.036768
2026-01-02 08:15:00,San Marino,7.1,6.083339
2026-01-03 08:00:00,San Marino,6.1,6.372748
2026-01-10 08:30:00,San Marino,7.1,5.644323
2026-01-11 08:00:00,San Marino,5.1,5.836957
2026-01-12 08:15:00,San Marino,5.2,5.6605487
2026-01-13 08:30:00,San Marino,12.3,6.007829
2026-01-14 08:15:00,San Marino,5.3,5.865959
2026-01-15 08:15:00,San Marino,3.4,5.839589
2026-01-16 08:15:00,San Marino,5.3,5.7746134
2026-01-17 08:00:00,San Marino,9.0,5.996577
2026-01-20 08:15:00,San Marino,9.1,5.943607
2026-01-21 08:00:00,San Marino,9.2,6.29755
2026-01-22 08:00:00,San Marino,10.2,6.883815
2026-01-23 08:15:00,San Marino,9.3,5.9604087
2026-01-26 08:00:00,San Marino,7.4,5.5650363
2026-01-27 08:00:00,San Marino,7.3,5.431124
2026-01-29 08:00:00,San Marino,8.1,5.5312395
2026-01-30 08:00:00,San Marino,8.1,6.021954
2026-02-01 08:00:00,San Marino,10.4,6.012223
2026-02-02 08:00:00,San Marino,10.3,6.1769743
2026-02-03 08:00:00,San Marino,10.1,6.5376215
2026-02-06 07:45:00,San Marino,3.2,6.771239
2026-02-07 07:45:00,San Marino,4.2,6.438279
2026-02-08 07:45:00,San Marino,4.1,6.205804
2026-02-10 09:00:00,San Marino,4.2,6.529686
2026-02-13 09:00:00,San Marino,10.2,6.8571205
2026-02-16 07:45:00,San Marino,12.1,7.1191063
2026-02-17 07:45:00,San Marino,11.0,7.07251
2026-02-18 07:45:00,San Marino,11.1,7.456763
2026-02-19 07:45:00,San Marino,10.4,7.1737943
2026-02-20 08:00:00,San Marino,11.3,7.3071885
2026-02-21 07:45:00,San Marino,9.3,6.7660317
2026-02-22 07:45:00,San Marino,12.4,7.559809
2026-02-23 07:45:00,San Marino,8.3,7.7843995
2026-02-24 07:45:00,San Marino,6.1,7.6977515
2026-02-25 07:45:00,San Marino,8.3,7.088873
2026-02-26 07:45:00,San Marino,8.4,7.9018335
2026-02-27 07:45:00,San Marino,6.0,7.8442273
2026-02-28 08:00:00,San Marino,6.3,8.040744
2026-03-01 07:30:00,San Marino,4.3,9.847042
2026-03-02 07:45:00,San Marino,6.1,9.810552
2026-03-03 07:30:00,San Marino,11.0,10.433818
2026-03-04 07:45:00,San Marino,10.0,10.275223
2026-03-05 07:30:00,San Marino,12.4,9.981953
2026-03-06 07:45:00,San Marino,11.2,10.436953
2026-03-07 07:30:00,San Marino,10.1,10.446647
2026-03-08 07:45:00,San Marino,7.3,10.8412075
2026-03-09 08:00:00,San Marino,11.2,11.760182
2026-03-10 08:00:00,San Marino,13.1,12.033293
2026-03-11 07:30:00,San Marino,13.0,10.642545
2026-03-12 07:30:00,San Marino,11.0,10.99506
2026-03-13 07:30:00,San Marino,12.2,11.324152
2026-03-14 07:45:00,San Marino,13.0,10.742079
2026-03-15 07:30:00,San Marino,13.2,11.084504
2026-03-16 07:45:00,San Marino,14.3,12.14121
2026-03-17 07:45:00,San Marino,14.3,12.34308
2026-03-19 07:30:00,San Marino,16.2,13.884245
2026-03-20 07:45:00,San Marino,16.1,13.695823
2026-03-21 07:30:00,San Marino,15.3,12.579162
2026-03-22 07:30:00,San Marino,14.2,12.455212
2026-03-24 07:30:00,San Marino,14.1,12.391919
2026-03-25 07:30:00,San Marino,14.1,12.165532
2026-03-28 07:45:00,San Marino,11.0,12.450738
2026-03-29 08:15:00,San Marino,13.2,13.417919
2026-03-30 08:30:00,San Marino,13.1,13.20537
2026-03-31 08:30:00,San Marino,14.4,15.288032
2026-04-01 08:45:00,San Marino,16.1,15.468676
2026-04-02 08:30:00,San Marino,17.2,14.747335
2024-07-23 06:30:00,San Salvador,21.5,22.673157
2024-07-24 06:45:00,San Salvador,21.5,22.89593
2024-07-25 06:15:00,San Salvador,21.3,22.702358
2024-07-26 06:30:00,San Salvador,20.9,22.893282
2024-07-27 06:30:00,San Salvador,21.0,22.757307
2024-07-28 06:45:00,San Salvador,21.2,22.335152
2024-07-29 06:15:00,San Salvador,20.5,22.33348
2024-07-30 06:15:00,San Salvador,20.9,22.765589
2024-07-31 06:15:00,San Salvador,21.0,22.672098
2024-08-01 06:15:00,San Salvador,20.9,22.607128
2024-08-02 06:15:00,San Salvador,21.3,22.517414
2024-08-03 06:30:00,San Salvador,21.9,22.290068
2024-08-04 06:30:00,San Salvador,22.1,22.236397
2024-08-05 06:30:00,San Salvador,21.3,22.275135
2024-08-06 06:15:00,San Salvador,21.2,22.191183
2024-08-07 06:00:00,San Salvador,21.8,21.900095
2024-08-08 06:15:00,San Salvador,21.6,22.006487
2024-08-10 06:30:00,San Salvador,21.2,21.752571
2024-08-11 06:15:00,San Salvador,21.6,21.847324
2024-08-12 06:30:00,San Salvador,21.8,21.740057
2024-08-13 06:45:00,San Salvador,22.0,21.767714
2024-08-14 06:30:00,San Salvador,25.2,21.661121
2024-08-15 06:15:00,San Salvador,26.3,21.710346
2024-08-16 06:15:00,San Salvador,25.0,21.710346
2024-08-17 06:15:00,San Salvador,26.2,21.76765
2024-08-18 06:00:00,San Salvador,27.1,21.774382
2024-08-19 06:30:00,San Salvador,24.0,21.803375
2024-08-20 06:15:00,San Salvador,25.0,21.881424
2024-08-21 06:15:00,San Salvador,23.1,21.749756
2024-08-22 06:00:00,San Salvador,23.1,21.765936
2024-08-23 06:15:00,San Salvador,25.1,21.899336
2024-08-24 06:00:00,San Salvador,24.4,21.739058
2024-08-25 06:00:00,San Salvador,25.4,21.57514
2024-08-27 06:15:00,San Salvador,24.1,21.25996
2024-08-28 06:30:00,San Salvador,26.1,21.168468
2024-08-29 06:00:00,San Salvador,24.1,21.099508
2024-08-30 06:15:00,San Salvador,24.2,21.22102
2024-08-31 06:00:00,San Salvador,20.2,21.262463
2024-09-02 06:15:00,San Salvador,21.0,20.456514
2024-09-05 06:00:00,San Salvador,23.2,20.51505
2024-09-08 06:15:00,San Salvador,20.9,20.375456
2024-09-09 06:30:00,San Salvador,20.9,20.415056
2024-09-10 06:30:00,San Salvador,20.6,20.29826
2024-09-11 06:00:00,San Salvador,20.6,20.41039
2024-09-12 06:15:00,San Salvador,19.7,20.46471
2024-09-13 06:30:00,San Salvador,19.4,20.767113
2024-09-14 06:30:00,San Salvador,20.8,22.071327
2024-09-15 06:00:00,San Salvador,20.6,22.318
2024-09-16 05:00:00,San Salvador,20.6,23.459148
2024-09-17 05:00:00,San Salvador,20.7,23.80974
2024-09-18 04:45:00,San Salvador,20.6,24.287996
2024-09-19 04:45:00,San Salvador,20.3,24.252333
2024-09-21 04:45:00,San Salvador,19.9,23.967611
2024-09-22 04:30:00,San Salvador,20.3,23.723074
2024-09-23 03:45:00,San Salvador,20.7,23.454155
2024-09-24 03:45:00,San Salvador,20.1,23.165005
2024-09-25 03:30:00,San Salvador,19.7,23.415901
2024-09-26 03:30:00,San Salvador,20.2,23.80082
2024-09-27 04:00:00,San Salvador,20.2,24.10623
2024-10-02 03:30:00,San Salvador,20.7,24.330065
2024-10-03 03:30:00,San Salvador,19.7,24.275904
2024-10-04 03:45:00,San Salvador,20.3,23.850027
2024-10-05 03:30:00,San Salvador,21.1,23.773115
2024-10-06 03:15:00,San Salvador,21.0,23.485657
2024-10-07 03:45:00,San Salvador,20.8,22.335064
2024-10-08 03:45:00,San Salvador,20.6,21.695332
2024-10-10 03:45:00,San Salvador,20.2,21.653399
2024-10-11 03:45:00,San Salvador,20.0,21.094961
2024-10-12 03:45:00,San Salvador,20.7,21.263327
2024-10-13 03:30:00,San Salvador,24.0,20.982346
2024-10-14 03:30:00,San Salvador,20.0,21.015106
2024-10-15 03:30:00,San Salvador,19.5,20.640337
2024-10-18 03:30:00,San Salvador,20.6,20.447039
2024-10-21 03:15:00,San Salvador,21.0,20.226963
2024-10-22 03:15:00,San Salvador,17.8,19.992094
2024-10-23 03:15:00,San Salvador,17.2,19.999382
2024-10-25 03:15:00,San Salvador,16.9,19.72843
2024-10-26 03:15:00,San Salvador,17.7,19.563444
2024-10-27 03:15:00,San Salvador,21.3,19.711433
2024-10-28 03:15:00,San Salvador,18.9,19.750423
2024-10-29 03:00:00,San Salvador,18.1,19.52569
2024-10-30 03:00:00,San Salvador,21.1,19.518692
2024-10-31 03:00:00,San Salvador,17.6,19.60593
2024-11-02 03:15:00,San Salvador,18.6,19.384298
2024-11-03 03:15:00,San Salvador,19.5,19.49757
2024-11-06 03:00:00,San Salvador,19.3,19.287735
2024-11-07 03:00:00,San Salvador,17.5,19.347239
2024-11-08 03:00:00,San Salvador,18.0,19.470251
2024-11-09 03:00:00,San Salvador,18.8,19.431583
2024-11-10 02:45:00,San Salvador,17.7,19.56687
2024-11-11 03:00:00,San Salvador,18.0,19.4968
2024-11-12 03:00:00,San Salvador,18.2,19.442818
2024-11-14 03:15:00,San Salvador,22.3,19.450583
2024-11-15 03:00:00,San Salvador,23.1,19.671967
2024-11-16 02:45:00,San Salvador,22.1,19.696106
2024-11-18 02:45:00,San Salvador,18.9,19.585913
2024-11-20 02:45:00,San Salvador,18.2,19.235334
2024-11-21 02:45:00,San Salvador,18.4,19.625555
2024-11-22 02:45:00,San Salvador,17.3,19.830904
2024-11-23 02:45:00,San Salvador,16.7,18.760769
2024-11-24 02:15:00,San Salvador,17.9,18.609705
2024-11-25 02:45:00,San Salvador,19.2,18.441923
2024-11-26 02:45:00,San Salvador,19.2,18.662088
2024-11-27 02:45:00,San Salvador,18.6,18.816475
2024-11-28 05:00:00,San Salvador,17.5,18.684954
2024-11-29 04:45:00,San Salvador,17.0,18.762264
2024-11-30 04:15:00,San Salvador,17.2,18.636333
2024-12-01 04:45:00,San Salvador,18.9,18.651854
2024-12-02 04:45:00,San Salvador,19.8,18.823109
2024-12-03 04:30:00,San Salvador,21.5,18.907742
2024-12-04 04:30:00,San Salvador,20.9,18.792505
2024-12-05 04:30:00,San Salvador,23.3,18.57656
2024-12-06 04:45:00,San Salvador,20.7,18.309654
2024-12-07 04:30:00,San Salvador,23.2,18.567505
2024-12-08 04:15:00,San Salvador,23.3,18.310131
2024-12-09 05:00:00,San Salvador,22.4,17.956024
2024-12-10 04:45:00,San Salvador,18.4,18.476189
2024-12-11 04:45:00,San Salvador,17.1,19.391508
2024-12-12 04:30:00,San Salvador,17.4,19.375984
2024-12-13 04:30:00,San Salvador,23.2,19.265951
2024-12-14 05:00:00,San Salvador,26.4,19.457418
2024-12-15 04:15:00,San Salvador,26.0,19.37458
2024-12-16 04:45:00,San Salvador,21.2,19.388737
2024-12-17 04:15:00,San Salvador,22.3,18.541464
2024-12-18 04:30:00,San Salvador,24.2,18.164278
